t,gt,S1,S2,F1,F2,V1,V2,state
0.0,INSIDE,-58.41571051810042,-87.74896344859349,-58.41571051810042,-87.73850718446744,0.0,0.0,INSIDE
0.2,INSIDE,-61.87610244286647,-91.78134161644799,-58.48709073735005,-87.74216687691155,-0.3569010962481656,-0.018298462220585066,INSIDE
0.4,INSIDE,-58.619654001670796,-87.73850718446744,-59.13018025819062,-87.80324866526014,-1.7861743502255045,-0.1618537019817623,INSIDE
0.6000000000000001,INSIDE,,-89.47664320468964,,-88.09070575442028,0.0,-0.5869976165880785,INSIDE
0.8,INSIDE,-62.02932473497543,-87.91668627219323,-59.78074879601859,-88.02979893564081,-1.7062978473977175,-0.36411468896671906,INSIDE
1.0,INSIDE,-60.21264658754157,-88.62455463428913,-59.931913023051635,-87.99020950343416,-1.5162025049512167,-0.25170231896672135,INSIDE
1.2,INSIDE,-59.01927493481295,-87.24680028262418,-60.03016977062311,-87.96447637249983,-1.5430790332730595,-0.22230949558827717,INSIDE
1.4,INSIDE,-59.50357310134317,-86.86349862482923,-59.84586093637513,-87.71328974104335,-0.7156806781845121,0.08995892421678776,INSIDE
1.5999999999999999,INSIDE,-63.02904078345028,-89.83162009269199,-59.72606019411394,-87.41586285036841,-1.3103496760135231,0.6748429040518716,INSIDE
1.7999999999999998,INSIDE,-58.247975513887184,-86.305277153304,-59.89186850499695,-87.2225353714297,-0.11111970897835735,0.8072635642111126,INSIDE
1.9999999999999998,INSIDE,-62.0044056484847,,-60.10365738342287,,-0.17174436037123544,0.2517023189667214,INSIDE
2.1999999999999997,INSIDE,-60.199798225208234,-87.20922515917894,-60.13730667804775,-86.85486055941041,-0.10713690742463913,1.1096158130894198,INSIDE
2.4,INSIDE,-60.49697958621387,-85.2016272058279,-60.26319219590589,-86.82069726830127,-0.417331259530755,0.8925924727420806,INSIDE
2.6,INSIDE,-59.603269907247174,-86.4744706483898,-60.34501778251368,-86.69951795133225,-0.6189575883997377,0.7163448990361586,INSIDE
2.8000000000000003,INSIDE,-60.94844207279236,-88.77593602663508,-60.556216284111215,-86.62075139530239,-0.6643477791142655,0.6017839761273078,INSIDE
3.0000000000000004,INSIDE,-64.38803082690687,-83.85101983498939,-60.693495310149615,-86.98140089767473,-0.589837926726744,0.7571062867927049,INSIDE
3.2000000000000006,INSIDE,-61.5366466673437,-91.52749924123614,-60.78272667707458,-87.60948819281086,-0.6454199990268273,-0.7546276334004454,INSIDE
3.400000000000001,INSIDE,-58.29403753237138,-87.65117854493765,-61.04659867366877,-87.62407981605523,-0.7834064777628804,-0.8033825477539545,INSIDE
3.600000000000001,INSIDE,-56.17084657654658,-89.4356625062145,-60.66124769049189,-87.63356437116408,-0.3162299079782113,-0.9340464198318293,INSIDE
3.800000000000001,INSIDE,-63.515918850722976,-85.29506378257011,-59.86369773223621,-87.63972933198482,0.6925185518750034,-1.0189779366824316,INSIDE
4.000000000000001,INSIDE,-59.945595864591965,-85.43293971108271,-59.89236207856072,-87.88165973207019,0.8011332315888918,-0.9002588343954581,INSIDE
4.200000000000001,INSIDE,-58.38253352404709,-89.20930472384399,-59.94831753052741,-87.73149350506034,0.834409146547166,-0.12200531224948458,INSIDE
4.400000000000001,INSIDE,-60.871639714213245,,-59.984688574305764,,1.0619100993630037,-0.1144273684122083,INSIDE
4.600000000000001,INSIDE,-60.052234798465555,-87.45261336918492,-60.010982188175596,-87.57044022659227,0.6502655023162941,0.063124144571816,INSIDE
4.800000000000002,INSIDE,-62.02188860689063,-85.54611690057156,-60.02807303719099,-87.5292008264997,-0.16437530495478106,0.11052850548512078,INSIDE
5.000000000000002,INSIDE,-60.05981318536243,-84.81387917147391,-60.03652965363709,-87.50239521643952,-0.14416757507636632,0.3792645156306659,INSIDE
5.200000000000002,INSIDE,-59.76976205478553,-88.30206110307768,-59.94316099403904,-87.78227827676288,0.005156536488371439,-0.05078477170253843,INSIDE
5.400000000000002,INSIDE,-57.15335794766563,-92.7517451461824,-59.88247136530031,-88.15794440421128,0.1022172090054524,-0.4194372197438408,INSIDE
5.600000000000002,INSIDE,-58.57807159085992,-89.25476873236079,-59.84302310662014,-88.40212738705273,0.16795908155545888,-0.8316871604604607,INSIDE
5.8000000000000025,INSIDE,-60.00462090362716,-88.85561006947258,-59.8995823355726,-88.56084632589967,0.12849070161838927,-1.0316454993999704,INSIDE
6.000000000000003,MOVING,-60.27643049929883,-77.80444730542264,-60.03147919287679,-84.8623235359042,0.005050460760301685,2.640071680535326,INSIDE
6.200000000000003,MOVING,-65.4825787532714,-76.22960337928372,-60.77587465410775,-82.45828372240713,-0.8327136600687118,5.323994554355745,INSIDE
6.400000000000003,MOVING,,-77.99363835448402,,-80.89565784363404,1.4667608471998919,7.262286560577231,INSIDE
6.600000000000003,MOVING,-62.1583233678224,-79.49376034136088,-61.79895519255679,-79.97910194092951,-1.9559320859366505,8.423025446123212,INSIDE
6.800000000000003,MOVING,-62.20020215085572,-78.27692669304966,-62.1399230370385,-79.45553467932532,-2.240340701465895,9.105311646574341,INSIDE
7.0000000000000036,MOVING,-62.773149033933095,-81.40034607258397,-62.2337693334148,-79.11521595928261,-2.2022901405380093,5.747107576621582,INSIDE
7.200000000000004,MOVING,-64.49339102722402,-78.48319547920327,-62.4225522285962,-78.82181471610107,-1.6466775744884485,3.6364690063060547,INSIDE
7.400000000000004,MOVING,-62.40805531239936,-75.58140552684864,-62.97801496807345,-78.57336087686063,-4.56230444997303,2.3222969667734055,INSIDE
7.600000000000004,MOVING,-65.46884516399531,-71.95566752726589,-63.4160044916533,-78.41186588135434,-1.617049299096506,1.5672360595751642,INSIDE
7.800000000000004,MOVING,-64.00958862710262,-78.11194660398552,-63.623758939060565,-78.30689413427525,-1.4838359020220637,1.14864054505007,INSIDE
8.000000000000004,MOVING,-64.229413606873,-78.76200551973398,-63.75879932987529,-78.23866249867385,-1.5250299964604892,0.8765534606087613,INSIDE
8.200000000000003,MOVING,-63.97994219154294,-79.05813255708374,-63.83619933145897,-78.19431193553292,-1.4136471028627695,0.6275027805681509,INSIDE
8.400000000000002,MOVING,-61.66912112573758,-77.36495680198392,-63.26930006026623,-78.3930046900033,-0.29128509219278037,0.18035618685733856,INSIDE
8.600000000000001,MOVING,-59.84419001273058,-74.54003609350086,-62.90081553399095,-78.03318792919652,0.5151889576623474,0.3786779521578306,INSIDE
8.8,MOVING,-62.216487128051135,-81.54503255476706,-62.66130059191201,-76.81058478670303,0.9624583471485585,1.496309347572227,INSIDE
9.0,AT_GATE,-67.90542395368348,-64.11869971937874,-64.49674376853203,-74.46329332304121,-0.7379444386567426,3.7753691756326466,INSIDE
9.2,AT_GATE,-68.66705197684774,-70.10403774766925,-65.71783235504377,-70.91862583995544,-1.8816330235848038,7.27568609557751,INSIDE
9.399999999999999,AT_GATE,-68.11681904117346,-61.63189534230133,-66.5115399362764,-68.61459197594968,-3.242239876010186,9.778412714053651,INSIDE
9.599999999999998,AT_GATE,-67.98556830142272,-64.33567194279613,-67.02744986407761,-67.11696996434594,-4.126634330086675,10.916217964850613,INSIDE
9.799999999999997,AT_GATE,-64.08257946692369,-66.00344251383629,-65.99674522507374,-66.14351565680352,-3.3354446331617402,10.667069129899554,INSIDE
9.999999999999996,AT_GATE,-58.770862242601005,-62.62153074807573,-65.32678720972122,-65.51077035690093,-0.8300434411891929,8.952522966140311,INSIDE
10.199999999999996,AT_GATE,-62.521751973412194,-66.7347882842076,-64.89131449974208,-65.38265556210052,0.826517855301691,5.5359702778549345,INSIDE
