t,gt,S1,S2,F1,F2,V1,V2,state
0.0,INSIDE,-59.32084255988847,-89.07316328269312,-59.32084255988847,-88.77140317068097,0.0,0.0,INSIDE
0.2,INSIDE,-60.41850270450731,-88.77140317068097,-59.32084255988847,-88.87701920988522,0.0,-0.52808019602125,INSIDE
0.4,INSIDE,-60.865539615129904,-91.09236335321168,-59.32084255988847,-88.94566963536798,0.0,-0.4356661617175206,INSIDE
0.6000000000000001,INSIDE,-56.04806361887166,-92.43897696314886,-59.27604725132056,-88.91290115387424,0.07465884761317672,-0.23582997198879238,INSIDE
0.8,INSIDE,-56.83385353791239,-88.85204540252873,-59.18814596274173,-88.89160164090332,0.16587074643342525,-0.15024808777793552,INSIDE
1.0,INSIDE,-59.19285596398018,-88.24536388438176,-59.13101012516549,-88.66541842612077,0.18983243472298028,0.10598474456020313,INSIDE
1.2,INSIDE,-59.02490071252391,-86.51146945881092,-59.152656168750624,-87.91153628756233,0.16818639113784428,0.9654829223228916,INSIDE
1.4,INSIDE,-62.83998451838761,-84.85902738197387,-59.23934092314802,-87.02709893654293,0.0815016367404482,1.9185706988250504,INSIDE
1.5999999999999999,INSIDE,-59.40032689560033,,-59.66884097056908,,-0.39279371924851614,0.14149798319327547,INSIDE
1.7999999999999998,INSIDE,-60.46648391577962,-85.38457242750691,-60.52212182751276,-86.07853987757463,-1.3339758647710342,2.8130617633286907,INSIDE
1.9999999999999998,INSIDE,-65.63596238857463,-88.20610768530935,-60.502648558406165,-86.12482246794112,-1.3716384332406764,2.5405959581796513,INSIDE
2.1999999999999997,INSIDE,,-92.54343644016008,,-86.17080321003192,-0.1681863911378443,1.740733077530408,INSIDE
2.4,INSIDE,-58.577610163670286,-86.21077585005031,-60.8297561656549,-86.88315977637902,-1.5904152425068787,0.14393916016391017,INSIDE
2.6,INSIDE,-58.39005372185957,-86.25619601677201,-61.05060356656411,-87.3785817528952,-1.3817625959950275,1.392821417785768,INSIDE
2.8000000000000003,INSIDE,-61.460748739681215,-88.29865113785382,-61.19415437715509,-87.14746842787501,-0.672032549642324,-1.068928550300384,INSIDE
3.0000000000000004,INSIDE,-61.78850350590578,-90.27376401679956,-61.28746240403923,-86.99724476661189,-0.7848138456330668,-0.8724222986707696,INSIDE
3.2000000000000006,INSIDE,-61.84915003525302,-86.71825796712324,-61.34811262151392,-87.45273699654656,-2.0272700616254493,-1.2819337865146412,INSIDE
3.400000000000001,INSIDE,-58.96946105965868,-85.59766256699876,-60.87177161437151,-87.78804977617784,-0.042015448716611524,-0.904889999798825,INSIDE
3.600000000000001,INSIDE,-59.98713831539276,,-60.20596292022202,,0.8446406463420849,-1.392821417785767,INSIDE
3.800000000000001,INSIDE,-58.07311219023664,-91.22388445255879,-59.77318726902485,-87.80940202046472,1.4209671081302333,-0.6619335925897042,INSIDE
4.000000000000001,INSIDE,,-86.92386928178902,,-88.01988204172463,1.9666198441507623,-1.0226372751127424,INSIDE
4.200000000000001,INSIDE,-59.06474337402026,-90.30587060363652,-59.36406091965969,-87.71274015087727,1.9840517018542263,-0.26000315433070387,INSIDE
4.400000000000001,INSIDE,-61.12263240321179,-87.14233378216072,-59.259299778685886,-87.51309792182647,1.6124718356856242,0.2749518543513715,INSIDE
4.600000000000001,INSIDE,-62.24650133791828,-84.26223284453268,-59.91146619726996,-87.38333047294346,0.2944967229520613,1.3880726977375126,INSIDE
4.800000000000002,INSIDE,-58.448931483941344,-87.83177506758928,-60.72872849649687,-87.11786992143314,-0.9555412274720179,0.691532099031576,INSIDE
5.000000000000002,INSIDE,-62.47409139500858,-86.62487175434258,-61.25994899099437,-86.94532056295145,-1.9391064311058965,1.0745614787731759,INSIDE
5.200000000000002,INSIDE,-62.49333340301487,-85.71781147933633,-61.229711382084176,-86.83316347993835,-1.8656504624244816,0.8795766709389162,INSIDE
5.400000000000002,INSIDE,-60.31601866056478,-87.76160619737942,-61.51019494303272,-86.76026137597984,-2.2508951643468342,0.7528365458466333,INSIDE
5.600000000000002,INSIDE,,-86.61897387559993,,-86.71081075084687,0.59062363738149,0.6725197220965805,INSIDE
5.8000000000000025,INSIDE,-62.03109298479431,-89.17145522566409,-61.80149735889149,-86.67866784451044,-1.072768862394617,0.439202076922697,INSIDE
6.000000000000003,MOVING,,-77.58419625350722,,-84.6599666747589,1.9391064311058965,2.2853538881925437,INSIDE
6.200000000000003,MOVING,,-80.91095021664891,,-82.70859090373355,1.9088688221957053,4.124572576204795,INSIDE
6.400000000000003,MOVING,,-79.0846073289722,,-80.91505277615433,2.189352383144252,5.845208599825506,INSIDE
6.600000000000003,MOVING,-61.99005275510784,-77.22839708011503,-61.96732640134401,-79.62472328254057,-2.6464838414555394,7.086087468306297,INSIDE
6.800000000000003,MOVING,-59.84902549836356,-76.3009795174847,-61.97887164525891,-78.46141296477101,-0.1773742863674242,8.217254879739421,INSIDE
7.0000000000000036,MOVING,-63.08445971236138,-75.08710305962336,-62.365827468744776,-77.70526125822082,-3.0449849088563044,6.954705416538084,INSIDE
7.200000000000004,MOVING,-68.1264509950646,-74.78035940091162,-62.617348754010585,-77.21376264896318,-3.2965061941221134,5.494828254770364,INSIDE
7.400000000000004,MOVING,-63.70654214065347,-76.90578270172544,-62.99856643933559,-77.10596966742997,-3.6777238794471185,3.809083108724348,INSIDE
7.600000000000004,MOVING,-61.40555467518645,-78.33100405820862,-63.38605356146459,-77.5347317042025,-1.4187271601205809,2.0899915783380703,INSIDE
7.800000000000004,MOVING,-64.1056725025613,-79.03462716317733,-63.4982245641807,-77.81342702810464,-1.5193529189217885,0.6479859366663726,INSIDE
8.000000000000004,MOVING,-66.75318456740229,-81.04108168288694,-63.710831342613915,-77.99457898864104,-1.345003873869139,-0.2893177304202226,INSIDE
8.200000000000003,MOVING,-61.71864367224095,-77.46635274442067,-63.8490257485955,-77.89851693896931,-1.231676994584917,-0.6847542900061262,INSIDE
8.400000000000002,MOVING,-64.80443473556537,-77.72011598957894,-63.60566001529177,-77.83607660668268,-0.6070935759561789,-0.7301069392527082,INSIDE
8.600000000000001,MOVING,-62.65577722164318,-77.4892125189361,-63.44747228864434,-77.71467417597138,-0.06141872717974922,-0.1799424717688827,INSIDE
8.8,MOVING,-63.15369508201341,-79.42484215176809,-63.9224091450667,-77.63576259600904,-0.4241845808860007,0.17766443209559732,INSIDE
9.0,AT_GATE,-67.4286928685209,-67.99951115398618,-64.51371646420387,-74.26307459130103,-0.8028851215899551,3.731504397340017,INSIDE
9.2,AT_GATE,-65.61185862831577,-60.18878715100307,-64.98527040102334,-70.64168513484815,-1.1362446524278451,7.256831804121188,INSIDE
9.399999999999999,AT_GATE,-65.86101342654524,-62.17313328500191,-65.6726303071581,-68.28778198815377,-2.066970291866341,9.548294618528947,INSIDE
9.599999999999998,AT_GATE,-66.94915584712264,-63.9162475728642,-65.82205201667013,-66.75774494280242,-2.3745797280257945,10.956929233169003,INSIDE
9.799999999999997,AT_GATE,-67.79621936425484,,-65.91917612785295,,-1.996766982786255,-11.135640574671964,INSIDE
9.999999999999996,AT_GATE,-66.09954947719245,-66.36202693128666,-65.98230680012178,-65.54479159938703,-1.4685903359179144,8.71828299191404,INSIDE
10.199999999999996,AT_GATE,-64.29460555400723,-63.120827923388426,-65.45491418597588,-65.64763973032449,-0.4696437849525398,4.994045404523678,INSIDE
10.399999999999995,AT_GATE,-64.47547075970493,-66.12465565062645,-65.11210898678104,-65.71449101543384,0.5605213203770651,2.5732909727199407,INSIDE
10.599999999999994,AT_GATE,-62.68251862767288,-65.83864340206547,-64.8892856073044,-65.37702705471139,0.9327664093657295,1.380717888091032,INSIDE
10.799999999999994,AT_GATE,-64.97988616792608,-64.75030827051258,-64.90155876397486,-65.1576754802418,1.0176173638780917,23.613727690439248,INSIDE
10.999999999999993,AT_GATE,-64.92435176921998,-63.18560590380549,-64.90953631581066,-64.63438640798535,1.072770484311125,0.9104051914016825,INSIDE
11.199999999999992,AT_GATE,-67.58975534772777,-63.66256384522334,-64.91472172450392,-64.29424851101864,0.5401924614719623,1.3533912193058533,INSIDE
11.399999999999991,AT_GATE,-63.98137687963877,-63.00486065435375,-64.91809224015454,-63.90622359849404,0.19401674662650306,1.8082674169398054,INSIDE
11.59999999999999,AT_GATE,-62.67826121137548,-64.38161571351282,-65.47225474620782,-63.590746568044935,-0.5829691389034245,1.7862804866664626,INSIDE
11.79999999999999,AT_GATE,-66.50141368602105,,-65.83246037514246,,-0.9309016111676021,-23.613727690439248,INSIDE
11.99999999999999,EXITING,-85.04852542853872,-61.54357855136451,-70.56015448781746,-63.237605220218,-5.650618172006822,1.3967811877673504,INSIDE
12.199999999999989,EXITING,-80.50027389206531,-65.80796316475102,-73.63315566105621,-62.64469588611928,-8.718433936552318,1.6495526248993628,INSIDE
12.399999999999988,EXITING,,-59.86447887911059,,-62.259304818955115,5.597249680266087,1.6469187795389275,INSIDE
12.599999999999987,EXITING,-78.18004178779104,-61.47914711786731,-77.19287582121596,-62.352512153344506,-11.72062107500818,1.2382344147004334,MOVING
12.799999999999986,EXITING,-85.07666922178585,-66.74882029786215,-77.94442452776524,-62.41309692069761,-12.111964152622818,26.35830624998345,AT_GATE
12.999999999999986,EXITING,-77.42531534268198,-62.525611488639086,-78.44942911384885,-62.789494242633864,-7.889274626031423,0.4481109775841377,EXITING
13.199999999999985,EXITING,-79.51443819400701,-65.2216724611173,-78.82218229190421,-63.1691386236033,-5.189026630848024,-0.5244427374840247,OUTSIDE
13.399999999999984,EXITING,-79.38729477371842,-63.48851784051547,-79.0644718576402,-63.41590747123344,-19.743629297751802,-1.1566026522783275,OUTSIDE
13.599999999999984,EXITING,-81.98417843247583,,-79.8080473261662,,-2.6151715049502493,-26.418891017336556,OUTSIDE
13.799999999999983,EXITING,-81.18897319628593,-64.25986710743479,-80.29137138070811,-63.75398722530872,-2.3469468529428865,-1.3408903046111125,OUTSIDE
13.999999999999982,EXITING,-82.41359317185292,-64.19691847393979,-80.60553201616035,-63.9090131623296,-2.15610290231151,-1.1195189196957398,OUTSIDE
14.199999999999982,EXITING,-77.81942840556523,-63.449977775537306,-79.84788826012726,-64.00978002139317,-1.025705968223054,-0.8406413977898696,OUTSIDE
14.39999999999998,EXITING,-77.77608511359705,-64.62407571709115,-79.35541981870576,-63.81384923534361,-0.29094796106555626,-0.3979417641101733,OUTSIDE
14.59999999999998,EXITING,-78.44083557035152,-59.52912876536355,-79.03531533178177,-63.686494224411405,0.7727319943844321,25.084908946269653,OUTSIDE
14.79999999999998,EXITING,-78.57418907031385,-62.26783045002998,-78.873921140268,-64.01464774684932,1.4174502404401232,-0.26066052154060154,OUTSIDE
14.999999999999979,OUTSIDE,,-68.68121831687618,,-65.64794744635873,21.28468945627196,-1.738934284029134,OUTSIDE
15.199999999999978,OUTSIDE,,-72.95980310509957,,-67.38467152323956,20.52704570023887,-3.374891501846404,OUTSIDE
15.399999999999977,OUTSIDE,,-70.6100162374468,,-69.33596757689057,20.034577258817357,-5.522118341546976,OUTSIDE
15.599999999999977,OUTSIDE,,-73.61995113534277,,-70.83536182234884,19.714472771893377,-7.148867597937465,OUTSIDE
