t,gt,S1,S2,F1,F2,V1,V2,state
0.0,INSIDE,-58.04751410145623,-90.78056652838248,-56.25860678310403,-87.09368787455313,0.0,0.0,INSIDE
0.2,INSIDE,-62.759287814599084,-87.09368787455313,-56.808098222768365,-87.17516297018169,-2.7474571983216833,-0.4073754781428107,INSIDE
0.4,INSIDE,-56.25860678310402,-87.32647386206331,-57.16526765855019,-87.45379852420501,-2.26665218861541,-0.9002766241297167,INSIDE
0.6000000000000001,INSIDE,-57.828582325002145,-87.97126455310546,-57.39742779180838,-87.63491163432016,-1.8980350145072575,-0.9020395996117258,INSIDE
0.8,INSIDE,-55.94674137237898,,-57.5483318784262,,-1.6121563691527108,0.0,INSIDE
1.0,INSIDE,,-89.45148019102793,,-88.0881931815551,0.0,-0.9945053070019725,INSIDE
1.2,INSIDE,-61.02591202934694,-87.05110948281329,-58.30815430242866,-88.30630589823416,-1.5000560796602969,-1.1311429280524692,INSIDE
1.4,INSIDE,,-90.16461604919209,,-88.29772653965605,0.9066608754461641,-0.8439280154510415,INSIDE
1.5999999999999999,INSIDE,-59.109556455277904,-87.56753412439986,-59.10632627116118,-88.29214995658027,-1.7088984793527975,-0.6572383222601134,INSIDE
1.7999999999999998,INSIDE,-57.823629177728954,,-59.192700237730975,,-1.6443683593047784,0.0,INSIDE
1.9999999999999998,INSIDE,-62.689282037388374,-88.99605276590782,-59.24884331600134,-88.57532247044134,-2.9902365328973137,-0.4871292888862372,INSIDE
2.1999999999999997,INSIDE,-59.35310903278917,-88.7824919719241,-59.79748832164152,-88.7225780738546,-1.489334019212855,-0.41627217562044916,INSIDE
2.4,INSIDE,-61.133597133898306,-92.55644586213549,-60.15410757530763,-88.99180724596607,-3.895500792203599,-0.6940807063100181,INSIDE
2.6,INSIDE,-60.81640047497327,-89.49180427988735,-60.21028615694502,-89.16680620783852,-1.1039598857838369,-0.8746562512582441,INSIDE
2.8000000000000003,INSIDE,-58.65156276716544,-89.95240504896329,-60.42242616825491,-89.2805555330556,-1.2297259305239332,-2.1868676585024778,INSIDE
3.0000000000000004,INSIDE,,-87.39289058434603,,-89.35449259444671,2.9902365328973115,-0.7791701240053749,INSIDE
3.2000000000000006,INSIDE,-61.97767284994923,-88.87134504056796,-60.47432239713919,-89.18539095058915,-0.6768340754976728,-0.46281287673454546,INSIDE
3.400000000000001,INSIDE,-62.86697612732693,-91.46739438367287,-60.63223349039129,-88.94166922860657,-0.47812591508366564,0.05013801735950092,INSIDE
3.600000000000001,INSIDE,-60.183753575611206,-88.48904317349607,-60.99448588179206,-88.91705576279305,-0.7841997248470414,0.24975044504546395,INSIDE
3.800000000000001,INSIDE,,-87.96828643345536,,-88.7672513565391,4.163819385150877,0.5133041765164985,INSIDE
4.000000000000001,INSIDE,-61.667240322964915,-89.10545426192954,-60.6950345924841,-88.6336845515687,-4.436427809380069,0.7208080428780047,INSIDE
4.200000000000001,INSIDE,-56.59017409816866,-88.38563191376652,-60.77569641736549,-88.40079521022903,-0.3013740202262979,0.7845957403601173,INSIDE
4.400000000000001,INSIDE,-59.73158330562045,-85.61325159037334,-60.41025682825472,-88.21658897961906,0.2219766621365763,0.7250802489875096,INSIDE
4.600000000000001,INSIDE,-61.53228906725048,-87.59765197934675,-60.17272109533272,-88.09685492972257,0.8217647864593399,0.8202008330704867,INSIDE
4.800000000000002,INSIDE,-56.502671926591034,-87.87449169420053,-60.18824202658246,-87.95639885936077,-3.929635243478428,0.8108524971783307,INSIDE
5.000000000000002,INSIDE,-60.21706661318913,-91.63353805022052,-60.19833063189479,-87.8651024136256,0.4967039605893073,0.7685821379430984,INSIDE
5.200000000000002,INSIDE,-60.60777397300413,-87.69555187154603,-60.204888225347815,-87.80575972389775,0.5708081920176719,0.5950354863312833,INSIDE
5.400000000000002,INSIDE,-59.265083674063995,-85.74590113300665,-60.29419681495695,-87.76718697557465,0.11606001329776906,0.44940200404441516,INSIDE
5.600000000000002,INSIDE,-61.411874522084766,-85.95245791948717,-60.40394882027346,-87.13203180594402,-0.2312277249407442,0.964823123778543,INSIDE
5.8000000000000025,INSIDE,-60.46005562423106,-87.87615037697945,-60.756722815907416,-86.64688607041595,-0.5684807893249578,1.3095127889448281,INSIDE
