t,gt,S1,S2,F1,F2,V1,V2,state
0.0,INSIDE,-56.03927629525104,,-56.03927629525104,,0.0,0.0,INSIDE
0.2,INSIDE,-59.3724086214837,-83.33840827966142,-57.20587260943247,-82.52761287283404,-5.83298157090713,0.0,INSIDE
0.4,INSIDE,-61.33668739248584,,-57.9904296356044,,-4.877883350883394,0.0,INSIDE
0.6000000000000001,INSIDE,,-81.71681746600666,,-82.99584722027684,0.0,-0.7803905790713371,INSIDE
0.8,INSIDE,-59.44746411278084,-83.76828902394399,-59.162481120122166,-83.11423457750418,-3.9040060310889046,-0.7332771308376707,INSIDE
1.0,INSIDE,-53.44459586397976,,-59.59283924150108,,-3.5535629462500395,0.0,INSIDE
1.2,INSIDE,-61.45976024675034,,-59.541957946449,,-2.3360853370165344,0.0,INSIDE
1.4,INSIDE,-64.32016832391244,-83.11700070656045,-60.213188751554476,-83.27371714610906,-2.2227591159500766,-0.746104273275023,INSIDE
1.5999999999999999,INSIDE,-58.758932753357925,-82.15874656207308,-60.64948877487303,-83.21886639226705,-4.610212479621986,-0.22301917199020244,INSIDE
1.7999999999999998,INSIDE,-67.5726019586257,-89.57905023172998,-61.93422661703682,-82.84782445169915,-2.771745496914655,0.2664101258050238,INSIDE
1.9999999999999998,INSIDE,-55.61993878471797,-80.76319288326,-62.368753804471964,-82.2644985273528,-2.775914562970883,0.26311434548124174,INSIDE
2.1999999999999997,INSIDE,-65.01101412121174,,-62.65119647630482,,-3.1092385298558165,0.0,INSIDE
3.0000000000000004,INSIDE,-63.17573286685154,,-62.69397436814381,,-1.5504910103683351,0.46631517079688917,INSIDE
3.2000000000000006,INSIDE,,-81.39017198872008,,-81.47868559151773,2.8813827997637396,1.087613000468321,INSIDE
3.400000000000001,INSIDE,-62.3711051819809,-86.93984006658772,-62.59904381228877,-81.37455826823488,-0.4155107470324679,0.9207913646651716,INSIDE
3.600000000000001,INSIDE,,-77.86827511278919,,-81.26720728989918,3.955923443263073,0.6233070234085143,INSIDE
3.800000000000001,INSIDE,-60.47013738008152,-80.23552121341712,-62.46740925328598,-81.19742915398096,0.11486701438677462,0.8313648242831732,INSIDE
4.200000000000001,INSIDE,-67.21839203039144,,-62.67027206726125,,0.019751917402134694,0.0,INSIDE
4.400000000000001,INSIDE,,-81.90016116113432,,-80.93394705881296,0.0,0.4539487772539746,INSIDE
4.600000000000001,INSIDE,-63.04701729321531,-80.2386322009209,-62.88784243524972,-81.09361727224342,-0.24066551913412806,0.23411749665954779,INSIDE
5.000000000000002,INSIDE,-62.834164174068505,,-62.935239216275804,,-4.9256878007319695,-0.9002897020963319,INSIDE
5.200000000000002,INSIDE,-55.95633381011772,,-62.89986295150325,,-0.3088954987266235,-0.9501312277521983,INSIDE
5.400000000000002,INSIDE,-63.023261809609956,-83.69317860400099,-62.69383893592092,-82.45216185000292,-0.01963905721639253,0.06287585235926461,INSIDE
5.600000000000002,INSIDE,,-84.16015315726384,,-83.04601888115496,0.0,-1.7600598519516675,INSIDE
5.8000000000000025,INSIDE,-61.599184004354676,-84.14889622472303,-62.72209179512855,-83.43596587779307,0.13812553343431222,-1.9519571712913695,INSIDE
6.000000000000003,INSIDE,-73.08800037095017,-87.42126733293813,-63.437666052751055,-84.83082138709383,-0.5024268364752511,-2.3032085142597913,INSIDE
6.200000000000003,INSIDE,,-87.58134504622751,,-85.79350466779061,6.860586656252203,-3.2658917949565702,INSIDE
6.400000000000003,INSIDE,,-90.64223936396198,,-86.41924880024352,6.654562640669874,-3.9670869502405957,INSIDE
6.600000000000003,INSIDE,,-96.87936286545599,,-86.82598248633792,0.0,-3.779963605182953,INSIDE
6.800000000000003,INSIDE,-56.44517897714981,,-61.39584749022106,,1.3262443049074892,0.9083530049590244,INSIDE
